dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,8.913977,8.393340,8.067156,2.854165,-3.349820,-1.439556,6.052150
0.050000,9.045021,8.364467,8.201343,2.683740,-3.408495,-1.173492,6.080523
0.050000,9.168329,8.340839,8.326895,2.511031,-3.454183,-0.913754,6.107217
0.050000,9.283602,8.321820,8.443727,2.336639,-3.487848,-0.673310,6.132118
0.050000,9.390606,8.306789,8.551781,2.161094,-3.510900,-0.461046,6.155147
0.050000,9.489165,8.295157,8.651024,1.984844,-3.524993,-0.281845,6.176255
0.050000,9.579149,8.286370,8.741436,1.808251,-3.531851,-0.137175,6.195420
0.050000,9.660473,8.279920,8.823016,1.631594,-3.533148,-0.025924,6.212636
0.050000,9.733083,8.275347,8.895770,1.455073,-3.530413,0.054693,6.227915
0.050000,9.796949,8.272241,8.959711,1.278824,-3.524991,0.108429,6.241274
0.050000,9.852059,8.270247,9.014857,1.102923,-3.518023,0.139378,6.252736
0.050000,9.898414,8.269057,9.061227,0.927401,-3.510444,0.151568,6.262329
0.050000,9.936021,8.268419,9.098839,0.752250,-3.503006,0.148755,6.270077
0.050000,9.964891,8.268126,9.127711,0.577436,-3.496294,0.134255,6.276004
0.050000,9.985036,8.268023,9.147856,0.402898,-3.490746,0.110953,6.280128
0.050000,9.996464,8.268001,9.159284,0.228564,-3.486679,0.081341,6.282463
0.050000,10.000000,8.268000,9.162820,0.070720,-3.156893,6.595715,6.283185
0.050000,10.000000,8.268000,9.162820,0.000000,-1.414393,34.850010,6.283185
