dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,5.624077,12.266963,3.989088,4.238103,-0.869896,0.464372,5.614002
0.050000,5.787717,12.135687,4.198876,4.195765,-0.846751,0.462885,5.600628
0.050000,5.948180,12.003774,4.406601,4.154493,-0.825446,0.426115,5.590073
0.050000,6.105879,11.871690,4.612308,4.114130,-0.807260,0.363712,5.582277
0.050000,6.261213,11.739876,4.816031,4.074475,-0.793090,0.283395,5.577190
0.050000,6.414562,11.608754,5.017796,4.035299,-0.783530,0.191207,5.574778
0.050000,6.566291,11.478733,5.217614,3.996352,-0.778934,0.091909,5.575028
0.050000,6.716743,11.350217,5.415483,3.957379,-0.779464,-0.010593,5.577939
0.050000,6.866241,11.223610,5.611389,3.918124,-0.785104,-0.112797,5.583531
0.050000,7.015089,11.099319,5.805306,3.878341,-0.795662,-0.211157,5.591840
0.050000,7.163565,10.977759,5.997196,3.837803,-0.810744,-0.301638,5.602918
0.050000,7.311925,10.859357,6.187012,3.796318,-0.829707,-0.379266,5.616829
0.050000,7.460402,10.744548,6.374699,3.753738,-0.851592,-0.437698,5.633647
0.050000,7.609201,10.633783,6.560198,3.709987,-0.875034,-0.468851,5.653452
0.050000,7.758498,10.527518,6.743452,3.665078,-0.898168,-0.462672,5.676324
0.050000,7.907921,10.426560,6.923784,3.606635,-1.168870,-5.414040,5.702235
0.050000,8.054783,10.333040,7.097895,3.482221,-2.488285,-26.388290,5.730633
0.050000,8.196835,10.248328,7.263288,3.307859,-3.487224,-19.978798,5.760820
0.050000,8.334044,10.172155,7.420223,3.138692,-3.383349,2.077513,5.792443
0.050000,8.466353,10.104176,7.568974,2.975019,-3.273450,2.197975,5.825126
0.050000,8.593694,10.043981,7.709825,2.817028,-3.159837,2.272263,5.858482
0.050000,8.715992,9.991110,7.843062,2.664750,-3.045549,2.285765,5.892120
0.050000,8.833171,9.945062,7.968965,2.518050,-2.934007,2.230829,5.925660
0.050000,8.945156,9.905311,8.087796,2.376619,-2.828613,2.107879,5.958741
0.050000,9.051873,9.871317,8.199796,2.240001,-2.732360,1.925059,5.991036
0.050000,9.153249,9.842539,8.305177,2.107624,-2.647534,1.696534,6.022254
0.050000,9.249212,9.818441,8.404120,1.978847,-2.575539,1.439884,6.052150
0.050000,9.339692,9.798505,8.496770,1.853004,-2.516875,1.173292,6.080523
0.050000,9.424619,9.782231,8.583242,1.729443,-2.471218,0.913139,6.107217
0.050000,9.503924,9.769146,8.663620,1.607563,-2.437598,0.672402,6.132118
0.050000,9.577543,9.758806,8.737962,1.486833,-2.414600,0.459962,6.155147
0.050000,9.645413,9.750796,8.806302,1.366805,-2.400566,0.280681,6.176255
0.050000,9.707473,9.744735,8.868658,1.247116,-2.393765,0.136004,6.195420
0.050000,9.763671,9.740278,8.925032,1.127490,-2.392525,0.024815,6.212636
0.050000,9.813958,9.737111,8.975418,1.007725,-2.395311,-0.055718,6.227915
0.050000,9.858290,9.734956,9.019803,0.887686,-2.400778,-0.109343,6.241274
0.050000,9.896630,9.733568,9.058168,0.767296,-2.407786,-0.140165,6.252736
0.050000,9.928945,9.732739,9.090494,0.646527,-2.415398,-0.152238,6.262329
0.050000,9.955211,9.732293,9.116763,0.525383,-2.422863,-0.149299,6.270077
0.050000,9.975405,9.732088,9.136958,0.403904,-2.429597,-0.134685,6.276004
0.050000,9.989512,9.732016,9.151066,0.282146,-2.435161,-0.111282,6.280128
0.050000,9.997521,9.732001,9.159075,0.160184,-2.439239,-0.081556,6.282463
0.050000,10.000000,9.732000,9.161554,0.049580,-2.212066,4.543456,6.283185
0.050000,10.000000,9.732000,9.161554,0.000000,-0.991605,24.409216,6.283185
